index,Unnamed: 0,genero,idoso,parceiro,dependentes,tempoDeServico,ServicoTelefone,MultiLinhas,ServicoInternet,ServicoSegurancaCyber,ServicoBackup,SeguroDispositivos,ServicoSuporteTecnico,StreamingTV,StreamingFilmes,Contrato,BillingDigital,MetodoPagamento,FaturaMensal,FaturaTotal,NumTickets,NumTicketsTecnico
1267,4032,Masculino,1.0,Sim,Sim,68.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Não,Não,,Sim,Cheque Eletrônico,84.65,5683.6,0.0,0.0
1268,572,Feminino,0.0,Não,Não,11.0,Sim,Não,DSL,Não,Não,,,Não,Sim,1 Ano,Não,Cartão de Crédito (Automático),64.9,697.25,0.0,0.0
1269,3613,Masculino,1.0,Não,Não,55.0,Não,Sem serviço de telefone,DSL,Não,Não,Sim,Não,Sim,Sim,1 Ano,Sim,Transferência Bancária (Automática),50.05,2743.45,5.0,0.0
1270,5684,Feminino,1.0,Sim,Não,,Sim,Não,Fibra óptica,,Sim,Não,Sim,Sim,Sim,1 Ano,,Cartão de Crédito (Automático),105.5,6205.5,0.0,5.0
1271,3334,Feminino,0.0,Não,Não,41.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,106.3,4443.45,0.0,2.0
1272,6345,Feminino,1.0,Não,Não,2.0,Sim,Sim,DSL,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito (Automático),56.55,118.25,0.0,0.0
1273,6696,Masculino,0.0,Não,Não,-58.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Não,Sim,Mensal,Não,Cheque Eletrônico,96.55,500.1,0.0,0.0
1274,2921,,0.0,Não,Não,9.0,Sim,Sim,Fibra óptica,Não,,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,95.5,829.1,4.0,
1275,6556,Feminino,0.0,Sim,Sim,6.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cartão de Crédito (Automático),19.0,105.5,0.0,0.0
1276,6660,Masculino,0.0,Sim,Não,1.0,Sim,,Fibra óptica,Não,Não,Não,Não,,Não,Mensal,Sim,Cheque Eletrônico,69.15,69.15,0.0,0.0
1277,1118,Feminino,0.0,Sim,Sim,48.0,Sim,Sim,Fibra óptica,Sim,Sim,Não,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),105.25,4997.5,2.0,0.0
1278,4215,Masculino,0.0,Sim,Não,72.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Cheque Eletrônico,108.2,7840.6,0.0,0.0
1279,1496,Masculino,0.0,Não,Não,3.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sim,Cheque Eletrônico,20.25,61.45,0.0,0.0
1280,1355,Feminino,0.0,Não,Não,9.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Mensal,Sim,Cheque Eletrônico,19.5,178.85,0.0,0.0
1281,5063,Masculino,0.0,Não,Não,21.0,Sim,,Fibra óptica,Não,Sim,Não,,Não,Não,Mensal,Sim,Cheque Eletrônico,82.35,1852.85,0.0,0.0
1282,4071,Feminino,0.0,Não,Não,16.0,Não,Sem serviço de telefone,DSL,Sim,Não,Não,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,38.9,664.4,0.0,0.0
1283,266,Masculino,0.0,Não,,50.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Transferência Bancária (Automática),44.0,1195.25,0.0,0.0
1284,492,Feminino,0.0,Sim,Não,2.0,Sim,Não,Fibra óptica,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,74.4,139.4,0.0,0.0
1285,3226,Masculino,0.0,Não,Não,,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,20.75,141.1,0.0,0.0
1286,3499,Feminino,0.0,Não,Não,1.0,Sim,Não,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,20.9,20.9,0.0,0.0
1287,1117,Masculino,0.0,Não,Não,52.0,Sim,Sim,Fibra óptica,Não,Não,,Não,Não,Sim,2 Anos,,Cartão de Crédito (Automático),89.45,4577.75,,0.0
1288,2512,Feminino,0.0,Sim,Não,23.0,Sim,Não,,Sim,Não,Sim,Sim,Não,,1 Ano,Sim,Transferência Bancária (Automática),68.75,1689.45,0.0,0.0
1289,3146,Feminino,0.0,Sim,Sim,5.0,Sim,Não,Fibra óptica,Não,Sim,Não,Sim,Sim,Sim,Mensal,Sim,Cheque por Carta,99.15,465.05,0.0,0.0
1290,143,Masculino,0.0,Não,Não,64.0,Sim,Sim,Fibra óptica,Sim,Sim,Não,Não,Não,Não,1 Ano,Sim,Cartão de Crédito (Automático),84.3,5289.05,0.0,0.0
1291,3646,Masculino,0.0,Não,Não,39.0,Sim,Não,Fibra óptica,Não,Não,Sim,Sim,Não,Não,1 Ano,Não,Cheque Eletrônico,81.9,3219.75,0.0,0.0
1292,4557,Masculino,0.0,Não,Não,53.0,Não,Sem serviço de telefone,DSL,Não,Não,Sim,Sim,Sim,Sim,1 Ano,Não,Cartão de Crédito (Automático),54.9,3045.75,0.0,4.0
1293,5981,Feminino,0.0,Sim,Sim,38.0,Sim,Não,,Sem serviço de internet,,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Cheque por Carta,20.2,746.05,0.0,0.0
1294,1633,Feminino,0.0,Não,Não,1.0,Sim,Não,DSL,Não,Não,Não,Não,Não,Não,Mensal,Não,Cheque Eletrônico,43.8,43.8,0.0,0.0
1295,1571,Masculino,0.0,Não,Sim,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,20.05,20.05,0.0,0.0
1296,6768,Feminino,0.0,Sim,Sim,72.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,,Sim,Sim,,Não,Cartão de Crédito (Automático),117.5,8670.1,,0.0
1297,318,Masculino,1.0,Sim,Não,24.0,Sim,Não,Fibra óptica,Não,Não,Sim,Não,Sim,Sim,Mensal,,Cheque Eletrônico,93.15,2231.05,0.0,2.0
1298,3759,Masculino,0.0,Não,Não,7.0,Sim,Sim,Fibra óptica,,Não,Sim,Não,Sim,Não,Mensal,Sim,Cartão de Crédito (Automático),89.35,631.85,3.0,0.0
1299,5213,Feminino,1.0,Sim,Não,17.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Sim,Sim,,,,92.55,1614.7,0.0,0.0
1301,1235,Masculino,1.0,Sim,Não,61.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Sim,Sim,Não,1 Ano,Sim,Cheque por Carta,98.3,6066.55,0.0,0.0
1302,5301,Masculino,0.0,,Sim,29.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,89.2,2698.35,0.0,3.0
1303,3658,Feminino,0.0,Não,Não,10.0,Sim,Não,DSL,Não,Não,Sim,Sim,Não,Não,Mensal,Não,Cheque Eletrônico,-68.0,583,0.0,0.0
1304,1327,Masculino,0.0,Sim,,,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Sim,Sim,1 Ano,Sim,Transferência Bancária (Automática),99.5,5961.1,0.0,5.0
1305,1200,Masculino,0.0,Não,Não,37.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Sim,Sim,Sim,1 Ano,Sim,Cartão de Crédito (Automático),104.5,3778,3.0,0.0
1306,3218,Masculino,0.0,Não,Não,68.0,Sim,Não,Fibra óptica,Não,Sim,Sim,Não,Não,Não,1 Ano,Não,Cartão de Crédito (Automático),79.6,5461.45,0.0,0.0
1307,104,Masculino,0.0,Sim,Não,,Sim,Sim,Fibra óptica,Não,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),110.0,7611.85,0.0,6.0
1308,256,Feminino,0.0,Sim,Sim,61.0,Sim,Sim,Fibra óptica,Sim,,,Sim,Sim,Sim,2 Anos,Não,,115.1,,0.0,0.0
1309,3549,Masculino,0.0,,Sim,61.0,Sim,Não,DSL,Sim,Sim,Sim,Sim,Não,Não,2 Anos,Sim,Transferência Bancária (Automática),,4158.25,0.0,0.0
1310,1862,Feminino,1.0,Não,Não,,Não,Sem serviço de telefone,DSL,Não,Sim,Sim,Sim,Sim,,Mensal,Sim,Cheque Eletrônico,50.5,2566.3,3.0,0.0
1311,6136,Feminino,0.0,Sim,Sim,46.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,,Transferência Bancária (Automática),20.25,890.35,0.0,0.0
1312,3512,Masculino,1.0,Não,Não,51.0,Sim,Sim,Não,Sem serviço de internet,,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,,Não,Transferência Bancária (Automática),25.0,1260.7,0.0,0.0
1313,4300,Feminino,0.0,Não,Não,24.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,,Transferência Bancária (Automática),24.6,605.25,0.0,0.0
1314,5863,Feminino,0.0,Não,Não,21.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,97.35,,0.0,2.0
1315,5572,Masculino,0.0,,Não,70.0,Sim,Sim,,Sim,Não,Sim,Sim,Não,Sim,2 Anos,Sim,Cartão de Crédito (Automático),74.8,5315.8,0.0,0.0
1316,1868,Masculino,0.0,,Não,1.0,Sim,,DSL,Não,,Não,Não,Não,Não,Mensal,Sim,Transferência Bancária (Automática),,44.05,0.0,0.0
1317,126,Feminino,1.0,Não,Não,27.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,,Não,Mensal,Sim,Cheque Eletrônico,78.05,,0.0,0.0
1318,1671,Masculino,0.0,Sim,Sim,66.0,Sim,Não,Fibra óptica,Sim,Sim,Sim,Não,Sim,Sim,1 Ano,Sim,Transferência Bancária (Automática),103.15,7031.3,4.0,0.0
1319,875,Feminino,0.0,Não,Não,3.0,Não,Sem serviço de telefone,,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Cartão de Crédito (Automático),34.8,113.95,0.0,0.0
1320,6724,Feminino,1.0,Não,,64.0,Sim,Não,DSL,Sim,Sim,Não,Sim,Sim,Não,,Sim,Cartão de Crédito (Automático),70.2,4481,5.0,5.0
1321,165,Masculino,0.0,Sim,Não,69.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,19.9,1363.45,0.0,0.0
1323,5779,Feminino,0.0,Não,Não,39.0,Sim,,Fibra óptica,Sim,Não,Sim,Sim,Sim,Não,1 Ano,Sim,Cheque Eletrônico,95.55,3692.85,5.0,2.0
1324,4314,Masculino,1.0,Não,Não,,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,101.25,2440.15,0.0,2.0
1325,966,Masculino,0.0,Não,Não,68.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque Eletrônico,19.25,112.3,0.0,0.0
1326,3437,Feminino,0.0,Não,Não,41.0,Sim,Sim,DSL,Não,,Não,Não,Não,Não,1 Ano,Sim,Cartão de Crédito (Automático),56.3,2364,0.0,0.0
1327,707,Masculino,1.0,Não,Não,27.0,Sim,Sim,Fibra óptica,Não,Sim,,,Sim,Sim,1 Ano,Sim,Transferência Bancária (Automática),104.65,2964,0.0,0.0
1328,6998,Feminino,0.0,Não,Não,13.0,Sim,Não,Fibra óptica,,Não,Não,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,80.5,1011.8,0.0,0.0
1330,674,Masculino,1.0,Não,Não,52.0,Não,,DSL,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,49.15,2550.9,0.0,5.0
1331,1412,Feminino,0.0,Sim,Não,,Sim,Não,Fibra óptica,Não,Não,Sim,Não,Sim,,Mensal,Sim,Cheque Eletrônico,84.3,1308.4,0.0,3.0
1332,4271,Feminino,0.0,Sim,Sim,28.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,,,543,0.0,0.0
1333,4531,Masculino,0.0,Sim,Sim,9.0,Sim,Sim,Fibra óptica,Não,,Sim,Não,Não,Não,Mensal,Sim,,79.35,661.25,0.0,0.0
1334,4073,Masculino,0.0,Sim,,14.0,Sim,Não,DSL,Sim,Sim,Não,Não,Sim,Não,Mensal,Sim,,65.45,937.6,0.0,1.0
1336,1992,Feminino,0.0,Não,Não,17.0,Sim,Não,Fibra óptica,Não,Sim,Não,,Sim,Não,Mensal,Sim,Cheque Eletrônico,83.55,1329.15,0.0,0.0
1337,2176,Masculino,0.0,Sim,Sim,67.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Cartão de Crédito (Automático),19.4,1284.2,0.0,0.0
1338,1047,Masculino,0.0,Não,Não,3.0,Sim,Não,DSL,Não,Não,Não,Sim,Não,Não,Mensal,Sim,Cheque por Carta,,152.3,0.0,0.0
1339,4931,Masculino,0.0,Sim,Não,,Sim,Sim,Fibra óptica,Não,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Cheque Eletrônico,103.45,1539.8,0.0,0.0
1340,4336,Feminino,1.0,Não,Não,72.0,Sim,Sim,Fibra óptica,Sim,Sim,Não,Sim,,Sim,2 Anos,Sim,Transferência Bancária (Automática),110.1,7746.7,,0.0
1341,6432,Masculino,0.0,Sim,Não,,Sim,Não,DSL,Sim,Sim,Sim,Não,Não,Não,Mensal,Não,Cheque por Carta,,2130.45,0.0,0.0
1342,4893,Masculino,0.0,Não,Não,2.0,Sim,Não,DSL,Não,Não,Não,Não,Não,Não,Mensal,Não,Cheque por Carta,,74.9,5.0,0.0
1343,326,Feminino,1.0,Sim,Não,11.0,Sim,Não,Fibra óptica,Não,Não,,Sim,Sim,Não,Mensal,Sim,Cheque Eletrônico,82.9,,0.0,0.0
1344,6072,Feminino,0.0,Sim,Sim,13.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,18.8,251.25,0.0,0.0
1345,2437,Feminino,0.0,Não,Não,7.0,Sim,Não,,Sim,Sim,Sim,Não,Não,Não,Mensal,Não,Cheque Eletrônico,61.4,438.9,4.0,0.0
1346,6415,Feminino,,Sim,Não,58.0,Não,Sem serviço de telefone,,Sim,Sim,Não,Não,Sim,Não,1 Ano,Sim,Cheque Eletrônico,45.35,2540.1,0.0,0.0
1347,1460,Masculino,0.0,Não,Não,5.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Não,Não,,Sim,Cheque Eletrônico,85.3,424.15,0.0,1.0
1348,516,Feminino,0.0,Não,Não,28.0,Sim,Não,DSL,Sim,Não,Não,Sim,,Não,1 Ano,Não,Cheque por Carta,54.3,1546.3,0.0,0.0
1349,1686,Feminino,0.0,Sim,Sim,26.0,Sim,Sim,DSL,Não,Sim,Não,Sim,Não,Não,Mensal,Sim,Cheque Eletrônico,60.05,1616.15,0.0,0.0
1350,5189,Masculino,0.0,Não,Não,1.0,Sim,Sim,DSL,Não,Sim,Não,Não,Não,Não,Mensal,Não,Cheque Eletrônico,54.3,54.3,0.0,0.0
1351,495,Masculino,0.0,Não,Não,22.0,Não,Sem serviço de telefone,DSL,Não,Sim,Sim,Não,Não,Sim,1 Ano,Sim,Transferência Bancária (Automática),43.75,903.6,,0.0
1352,6980,Masculino,1.0,Não,Não,16.0,Não,Sem serviço de telefone,DSL,,Sim,Não,Não,Sim,Não,Mensal,Sim,Cheque por Carta,39.0,679.85,0.0,1.0
1353,5097,Masculino,0.0,Não,Não,35.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Não,Não,Mensal,Sim,Cheque por Carta,,3403.4,5.0,0.0
1354,483,Feminino,0.0,Sim,Não,,Sim,Sim,Fibra óptica,Não,Sim,Sim,Sim,Sim,Sim,1 Ano,Sim,Transferência Bancária (Automática),108.5,8003.8,3.0,0.0
1355,3636,Feminino,0.0,Não,Sim,11.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,,19.7,216.2,0.0,0.0
1356,1712,Feminino,0.0,Não,Não,29.0,Sim,Sim,DSL,Não,Sim,Não,Não,Não,Não,1 Ano,Sim,Cheque Eletrônico,55.25,1620.2,0.0,0.0
1357,3137,Feminino,0.0,Sim,Sim,41.0,Sim,Sim,,Não,Sim,Sim,Sim,Sim,Sim,1 Ano,Sim,Transferência Bancária (Automática),109.1,4454.25,0.0,0.0
1358,4647,Masculino,,Sim,Sim,4.0,Sim,Não,DSL,,Não,Não,Não,Não,Não,Mensal,Não,Cheque por Carta,45.25,155.35,0.0,0.0
1359,148,Masculino,0.0,Não,Sim,30.0,Sim,Não,DSL,Não,Sim,Sim,Não,Sim,Não,,Não,Cartão de Crédito (Automático),64.5,1929.95,0.0,0.0
1360,1461,Masculino,0.0,Sim,Não,22.0,Sim,Sim,Fibra óptica,Sim,Não,Não,Sim,Sim,Não,Mensal,Não,Cartão de Crédito (Automático),95.9,2234.95,,0.0
1361,3484,Feminino,1.0,Sim,Não,,Sim,Não,Fibra óptica,Sim,Não,Não,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,83.45,3147.15,1.0,0.0
1362,4691,Feminino,1.0,Sim,Não,56.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Transferência Bancária (Automática),100.65,5688.05,0.0,7.0
1363,6356,Masculino,0.0,Não,Não,10.0,Sim,Não,Fibra óptica,Sim,Não,,Não,Sim,Sim,1 Ano,Sim,Cheque Eletrônico,98.9,1064.95,0.0,0.0
1364,4763,Feminino,0.0,Sim,Sim,58.0,Sim,Não,Fibra óptica,Não,Sim,Sim,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,91.55,5511.65,0.0,5.0
1365,1928,Feminino,0.0,Sim,Sim,31.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Sim,Cheque por Carta,19.55,658.95,0.0,0.0
1366,4686,Feminino,1.0,Não,Não,72.0,Sim,Sim,Fibra óptica,Sim,Sim,,Sim,Não,Sim,2 Anos,Sim,Transferência Bancária (Automática),107.4,7748.75,0.0,4.0
1367,5667,Feminino,0.0,Sim,Não,4.0,Sim,Não,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque Eletrônico,20.15,91.4,,0.0
1368,5932,Masculino,0.0,,Não,5.0,Sim,Não,Fibra óptica,Não,Não,Sim,,Sim,Sim,Mensal,Sim,Cheque Eletrônico,94.45,498.1,3.0,2.0
1370,6298,Masculino,0.0,Sim,Sim,46.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Transferência Bancária (Automática),80.0,3769.7,3.0,0.0
1371,2959,Masculino,0.0,Sim,Sim,,Sim,Sim,Fibra óptica,Sim,Sim,Não,Sim,Sim,Não,Mensal,Não,Cheque Eletrônico,100.75,2793.55,0.0,2.0
1372,196,Masculino,0.0,Sim,Sim,24.0,,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,2 Anos,Sim,Transferência Bancária (Automática),24.1,587.4,0.0,0.0
1373,1073,Masculino,0.0,Não,Não,7.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Transferência Bancária (Automática),98.05,713,0.0,2.0
1374,43,Feminino,0.0,Não,Não,63.0,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Não,2 Anos,Sim,,,4861.45,0.0,0.0
1375,774,Masculino,0.0,Sim,,33.0,Sim,Não,Fibra óptica,Não,Não,Sim,Não,Sim,Sim,,Sim,Cheque Eletrônico,95.8,3036.75,,4.0
1376,804,Masculino,0.0,Não,Não,,Sim,Não,Fibra óptica,Não,,Não,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,85.35,489.45,0.0,
1378,2275,Masculino,0.0,Sim,Sim,1.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,74.5,74.5,0.0,0.0
1379,5,Feminino,0.0,Não,Não,8.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,99.65,820.5,0.0,0.0
1380,4991,Feminino,0.0,Não,Não,58.0,Sim,Não,Fibra óptica,Sim,Sim,Sim,Não,Sim,Sim,1 Ano,Sim,Cheque Eletrônico,106.45,6145.85,0.0,6.0
1381,6523,Feminino,0.0,Não,Não,15.0,Não,Sem serviço de telefone,DSL,Sim,Sim,Sim,Sim,Não,Não,1 Ano,Não,Cheque por Carta,45.9,693.45,0.0,0.0
1382,1439,Feminino,1.0,Não,Não,5.0,Sim,Não,Fibra óptica,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Cartão de Crédito (Automático),75.55,349.65,0.0,0.0
1383,2442,Masculino,1.0,Não,Não,7.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,84.8,546.95,0.0,0.0
1384,4642,Masculino,0.0,Sim,Sim,65.0,Sim,Não,DSL,Sim,Não,Não,Sim,Sim,Sim,2 Anos,,Transferência Bancária (Automática),74.8,4820.15,0.0,6.0
1385,5256,Masculino,0.0,Sim,Sim,52.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Sim,Não,Sim,2 Anos,Sim,Transferência Bancária (Automática),96.25,4990.25,0.0,5.0
1386,609,Feminino,1.0,Sim,Não,65.0,Sim,Sim,Fibra óptica,Sim,Não,Sim,Não,Sim,Sim,Mensal,Não,Transferência Bancária (Automática),105.25,6786.4,0.0,6.0
1387,5710,Feminino,0.0,Sim,Não,70.0,Sim,,Fibra óptica,Não,,Sim,Sim,Sim,,2 Anos,Sim,Cheque Eletrônico,110.5,7752.05,0.0,0.0
1388,4888,Masculino,0.0,Não,Não,44.0,Sim,Não,,Sim,Sim,Sim,Não,Sim,Sim,1 Ano,Sim,Cheque Eletrônico,106.05,4510.8,0.0,0.0
1389,6862,Feminino,1.0,Não,Não,4.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,88.85,372.45,,0.0
1390,6468,Masculino,0.0,Sim,Não,14.0,Sim,Não,DSL,Não,Não,Não,Não,Não,Não,,Não,Cheque Eletrônico,44.6,641.25,0.0,0.0
1391,632,Masculino,0.0,Sim,Sim,72.0,Sim,,DSL,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Não,Cartão de Crédito (Automático),89.85,6562.9,0.0,0.0
1392,3790,Masculino,0.0,Não,Não,2.0,Sim,Não,Não,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cartão de Crédito (Automático),19.3,28.3,0.0,0.0
1393,4752,Masculino,0.0,Não,Não,23.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,20.45,481.1,0.0,0.0
1394,3248,Masculino,1.0,Sim,Não,10.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Não,Sim,,Sim,,86.65,856.65,0.0,0.0
1396,6378,Masculino,0.0,Sim,Sim,13.0,Sim,Não,Fibra óptica,Sim,,Não,Não,Não,Sim,Mensal,Não,Cheque Eletrônico,84.05,1095.3,5.0,2.0
1397,3578,Feminino,0.0,Não,Não,40.0,Sim,Não,DSL,Sim,Sim,Não,Não,Sim,Não,,Não,Cheque por Carta,,2586,0.0,0.0
1398,4625,Feminino,1.0,Não,Não,8.0,Sim,Não,Fibra óptica,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Transferência Bancária (Automática),74.05,600.15,0.0,0.0
1399,4178,,0.0,Sim,Sim,68.0,Não,Sem serviço de telefone,DSL,Sim,Sim,Sim,Sim,Não,Sim,2 Anos,Sim,Cheque por Carta,56.4,3948.45,0.0,0.0
1400,4356,Feminino,0.0,Não,Não,3.0,,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,18.8,56,0.0,0.0
1401,4570,Masculino,0.0,Não,Não,-106.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sim,Cheque por Carta,18.95,130.55,0.0,0.0
1402,181,Feminino,0.0,Não,Não,1.0,Sim,Não,DSL,Não,Não,Não,Não,Não,Não,Mensal,Não,Cheque por Carta,45.3,45.3,0.0,0.0
1403,401,Feminino,0.0,Não,Não,11.0,,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cartão de Crédito (Automático),20.05,237.7,0.0,0.0
1404,5973,Masculino,0.0,Não,Não,64.0,,Sim,Fibra óptica,Não,Sim,Sim,Não,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),104.4,6692.65,0.0,0.0
1405,4610,Masculino,,,Não,,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Sim,Sim,1 Ano,Sim,Transferência Bancária (Automática),117.8,8684.8,0.0,7.0
1406,1424,Feminino,0.0,Não,Sim,48.0,Sim,,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,,936.7,0.0,0.0
1407,639,Masculino,0.0,Sim,Não,10.0,Sim,,Fibra óptica,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,85.25,855.3,0.0,0.0
1408,1069,Masculino,1.0,Não,Não,20.0,Sim,Não,DSL,Sim,Não,Não,Sim,Não,Não,1 Ano,Não,Cheque por Carta,54.0,,0.0,0.0
1409,606,Masculino,0.0,Sim,,38.0,Sim,Não,DSL,Sim,Não,Sim,Sim,,Sim,2 Anos,Não,Cartão de Crédito (Automático),81.0,3084.9,0.0,0.0
1410,2504,Masculino,0.0,Não,Não,2.0,Sim,Não,Fibra óptica,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,75.7,189.2,0.0,0.0
